	(42:13:3)	that's	##	<f/>
	(42:13:4)	actually	##	<f/>
	(42:13:5)	happening	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:15:da	(42:14:0)	pardon	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:16:da	(42:15:0)	anything	##	<f/>
	(42:15:1)	else	##	<f/>
	(42:15:2)	that's	##	<f/>
	(42:15:3)	going	##	<f/>
	(42:15:4)	on	##	<f/>
	(42:15:5)	in	##	<f/>
	(42:15:6)	the	##	<f/>
	(42:15:7)	picture	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:17:da	(42:16:0)	I	##	<f/>
	(42:16:1)	said	##	<f/>
	(42:16:2)	that	##	<f/>
	(42:16:3)	the	##	<f/>
	(42:16:4)	sink	##	<f/>
	(42:16:5)	was	##	<f/>
	(42:16:6)	overflowing	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:18:da	(42:17:0)	that's	##	<f/>
	(42:17:1)	right	##	<f/>
	(42:17:2)	mhm	##	<f/>
	(42:17:3)	okay	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:19:da	(42:18:0)	the	##	<f/>
	(42:18:1)	mother's	##	<f/>
	(42:18:2)	wet	##	<rms id="2"/>
	(42:18:3)	getting	##	<rps id="2"/><rpndel id="2"/>
	(42:18:4)	her	##	<f/>
	(42:18:5)	feet	##	<f/>
	(42:18:6)	wet	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:20:da	(42:19:0)	the	##	<f/>
	(42:19:1)	boy's	##	<f/>
	(42:19:2)	going	##	<f/>
	(42:19:3)	to	##	<f/>
	(42:19:4)	fall	##	<f/>
	(42:19:5)	very	##	<f/>
	(42:19:6)	hard	##	<f/>
	(42:19:7)	and	##	<f/>
	(42:19:8)	hurt	##	<f/>
	(42:19:9)	himself	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:21:da	(42:20:0)	and	##	<f/>
	(42:20:1)	nobody's	##	<f/>
	(42:20:2)	gonna	##	<f/>
	(42:20:3)	help	##	<f/>
	(42:20:4)	him	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:22:da	(42:21:0)	well	##	<f/>
	(42:21:1)	happening	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:23:da	(42:22:0)	did	##	<f/>
	(42:22:1)	I	##	<f/>
	(42:22:2)	say	##	<f/>
	(42:22:3)	the	##	<f/>
	(42:22:4)	cabinet	##	<f/>
	(42:22:5)	doors	##	<f/>
	(42:22:6)	where	##	<f/>
	(42:22:7)	the	##	<f/>
	(42:22:8)	kids	##	<f/>
	(42:22:9)	are	##	<f/>
	(42:22:10)	have	##	<f/>
	(42:22:11)	no	##	<f/>
	(42:22:12)	handles	##	<f/>
	(42:22:13)	on	##	<f/>
	(42:22:14)	them	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:24:da	(42:23:0)	yeah	##	<f/>
	(42:23:1)	mhm	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:25:da	(42:24:0)	oh	##	<f/>
	(42:24:1)	there's	##	<f/>
	(42:24:2)	got	##	<f/>
	(42:24:3)	to	##	<f/>
	(42:24:4)	be	##	<f/>
	(42:24:5)	a	##	<f/>
	(42:24:6)	dozen	##	<f/>
	(42:24:7)	other	##	<f/>
	(42:24:8)	things	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:26:da	(42:25:0)	it's	##	<f/>
	(42:25:1)	just	##	<f/>
	(42:25:2)	what's	##	<f/>
	(42:25:3)	going	##	<f/>
	(42:25:4)	on	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:27:da	(42:26:0)	responsible	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:28:da	(42:27:0)	just	##	<f/>
	(42:27:1)	what's	##	<f/>
	(42:27:2)	going	##	<f/>
	(42:27:3)	on	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:29:da	(42:28:0)	well	##	<f/>
	(42:28:1)	I'll	##	<f/>
	(42:28:2)	tell	##	<f/>
	(42:28:3)	you	##	<f/>
	(42:28:4)	the	##	<f/>
	(42:28:5)	way	##	<f/>
	(42:28:6)	mom	##	<f/>
	(42:28:7)	is	##	<f/>
	(42:28:8)	looking	##	<f/>
	(42:28:9)	there's	##	<f/>
	(42:28:10)	not	##	<f/>
	(42:28:11)	much	##	<f/>
	(42:28:12)	going	##	<f/>
	(42:28:13)	on	##	<f/>
	(42:28:14)	in	##	<f/>
	(42:28:15)	her	##	<f/>
	(42:28:16)	head	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:30:da	(42:29:0)	she's	##	<f/>
	(42:29:1)	thinking	##	<f/>
	(42:29:2)	of	##	<f/>
	(42:29:3)	dad	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:31:da	(42:30:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:32:da	(42:31:0)	and	##	<f/>
	(42:31:1)	the	##	<f/>
	(42:31:2)	little	##	<f/>
	(42:31:3)	girl	##	<f/>
	(42:31:4)	is	##	<f/>
	(42:31:5)	saying	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:33:da	(42:32:0)	sh	##	<f/>
	(42:32:1)	don't	##	<f/>
	(42:32:2)	tell	##	<f/>
	(42:32:3)	mom	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:34:da	(42:33:0)	the	##	<f/>
	(42:33:1)	conflict's	##	<f/>
	(42:33:2)	in	##	<f/>
	(42:33:3)	whereas	##	<rms id="4"/>
	(42:33:4)	the	##	<rm id="4"/>
	(42:33:5)	what	##	<rps id="4"/>
	(42:33:6)	she's	##	<rpndel id="4"/>
	(42:33:7)	thinking	##	<f/>
	(42:33:8)	whereas	##	<f/>
	(42:33:9)	she	##	<f/>
	(42:33:10)	didn't	##	<f/>
	(42:33:11)	know	##	<f/>
	(42:33:12)	the	##	<f/>
	(42:33:13)	kids	##	<f/>
	(42:33:14)	are	##	<f/>
	(42:33:15)	behind	##	<f/>
	(42:33:16)	her	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:35:da	(42:34:0)	the	##	<f/>
	(42:34:1)	cabinet	##	<f/>
	(42:34:2)	doors	##	<f/>
	(42:34:3)	aren't	##	<rms id="5"/>
	(42:34:4)	the	##	<rm id="5"/>
	(42:34:5)	same	##	<rm id="5"/>
	(42:34:6)	are	##	<rps id="5"/>
	(42:34:7)	different	##	<rp id="5"/>
	(42:34:8)	sizes	##	<rpndel id="5"/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:36:da	(42:35:0)	have	##	<f/>
	(42:35:1)	no	##	<f/>
	(42:35:2)	handles	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:37:da	(42:36:0)	I	##	<f/>
	(42:36:1)	guess	##	<f/>
	(42:36:2)	you	##	<f/>
	(42:36:3)	take	##	<f/>
	(42:36:4)	a	##	<f/>
	(42:36:5)	big	##	<f/>
	(42:36:6)	sledge	##	<f/>
	(42:36:7)	hammer	##	<f/>
	(42:36:8)	to	##	<f/>
	(42:36:9)	that	##	<f/>
DB/Pitt/Dementia/cookie/268-0.cha:PAR:38:da	(42:37:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:1:da	(43:0:0)	what's	##	<f/>
	(43:0:1)	going	##	<f/>
	(43:0:2)	on	##	<f/>
	(43:0:3)	in	##	<f/>
	(43:0:4)	the	##	<f/>
	(43:0:5)	picture	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:2:da	(43:1:0)	&uh	##	<e/>
	(43:1:1)	the	##	<f/>
	(43:1:2)	boy	##	<f/>
	(43:1:3)	in	##	<f/>
	(43:1:4)	the	##	<f/>
	(43:1:5)	cookie	##	<f/>
	(43:1:6)	jar	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:3:da	(43:2:0)	mhm	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:4:da	(43:3:0)	&uh	##	<e/>
	(43:3:1)	the	##	<f/>
	(43:3:2)	little	##	<f/>
	(43:3:3)	girl	##	<f/>
	(43:3:4)	waiting	##	<f/>
	(43:3:5)	for	##	<f/>
	(43:3:6)	the	##	<f/>
	(43:3:7)	cookie	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:5:da	(43:4:0)	her	##	<f/>
	(43:4:1)	hand	##	<f/>
	(43:4:2)	goes	##	<f/>
	(43:4:3)	up	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:6:da	(43:5:0)	mhm	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:7:da	(43:6:0)	a	##	<f/>
	(43:6:1)	mother	##	<f/>
	(43:6:2)	drying	##	<f/>
	(43:6:3)	dishes	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:8:da	(43:7:0)	sink	##	<f/>
	(43:7:1)	running	##	<f/>
	(43:7:2)	over	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:9:da	(43:8:0)	the	##	<f/>
	(43:8:1)	&um	##	<e/>
	(43:8:2)	stool	##	<f/>
	(43:8:3)	the	##	<f/>
	(43:8:4)	little	##	<f/>
	(43:8:5)	boy	##	<f/>
	(43:8:6)	is	##	<f/>
	(43:8:7)	on	##	<f/>
	(43:8:8)	is	##	<f/>
	(43:8:9)	tilting	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:10:da	(43:9:0)	no	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:11:da	(43:10:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/291-1.cha:PAR:12:da	(43:11:0)	that's	##	<f/>
	(43:11:1)	fine	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:1:da	(44:0:0)	well	UH	<f/>
	(44:0:1)	the	DT	<f/>
	(44:0:2)	kid	NN	<f/>
	(44:0:3)	is	VBZ	<f/>
	(44:0:4)	it	PRP	<f/>
	(44:0:5)	falling	VBG	<f/>
	(44:0:6)	off	IN	<f/>
	(44:0:7)	the	DT	<f/>
	(44:0:8)	stool	NN	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:2:da	(44:1:0)	and	##	<f/>
	(44:1:1)	he's	##	<rms id="1"/>
	(44:1:2)	he's	##	<rps id="1"/><rpnrep id="1"/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:3:da	(44:2:0)	and	##	<rms id="0"/>
	(44:2:1)	and	##	<rps id="0"/><rpnrep id="0"/><rms id="1"/>
	(44:2:2)	and	##	<rps id="1"/><rpnrep id="1"/>
	(44:2:3)	the	##	<f/>
	(44:2:4)	mother's	##	<f/>
	(44:2:5)	washing	##	<rms id="6"/>
	(44:2:6)	dishes	##	<rm id="6"/>
	(44:2:7)	&uh	##	<i id="6"/><e/>
	(44:2:8)	drying	##	<rps id="6"/>
	(44:2:9)	dishes	##	<rpndel id="6"/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:4:da	(44:3:0)	and	##	<f/>
	(44:3:1)	the	##	<rms id="1"/>
	(44:3:2)	the	##	<rps id="1"/><rpnrep id="1"/>
	(44:3:3)	sink	##	<f/>
	(44:3:4)	is	##	<f/>
	(44:3:5)	spilling	##	<f/>
	(44:3:6)	over	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:5:da	(44:4:0)	and	##	<f/>
	(44:4:1)	the	##	<f/>
	(44:4:2)	floor's	##	<f/>
	(44:4:3)	getting	##	<f/>
	(44:4:4)	wet	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:6:da	(44:5:0)	anything	##	<f/>
	(44:5:1)	else	##	<f/>
	(44:5:2)	going	##	<f/>
	(44:5:3)	on	##	<f/>
	(44:5:4)	in	##	<f/>
	(44:5:5)	the	##	<f/>
	(44:5:6)	picture	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:7:da	(44:6:0)	and	##	<f/>
	(44:6:1)	the	##	<rms id="1"/>
	(44:6:2)	the	##	<rps id="1"/><rpnrep id="1"/>
	(44:6:3)	kid	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:8:da	(44:7:0)	well	##	<f/>
	(44:7:1)	the	##	<rms id="1"/>
	(44:7:2)	&uh	##	<i id="1"/><e/>
	(44:7:3)	the	##	<rps id="1"/><rpnrep id="1"/>
	(44:7:4)	kid	##	<f/>
	(44:7:5)	is	##	<f/>
	(44:7:6)	stealing	##	<f/>
	(44:7:7)	the	##	<f/>
	(44:7:8)	cookies	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:9:da	(44:8:0)	and	##	<f/>
	(44:8:1)	he's	##	<rms id="4"/>
	(44:8:2)	falling	##	<rm id="4"/>
	(44:8:3)	off	##	<rm id="4"/>
	(44:8:4)	yeah	##	<rm id="4"/>
	(44:8:5)	he's	##	<rps id="4"/>
	(44:8:6)	falling	##	<rp id="4"/>
	(44:8:7)	off	##	<rp id="4"/>
	(44:8:8)	the	##	<rpndel id="4"/>
	(44:8:9)	stool	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:10:da	(44:9:0)	what	##	<f/>
	(44:9:1)	else	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:11:da	(44:10:0)	there	##	<f/>
	(44:10:1)	isn't	##	<f/>
	(44:10:2)	much	##	<f/>
	(44:10:3)	else	##	<f/>
	(44:10:4)	left	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:12:da	(44:11:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/339-0.cha:PAR:13:da	(44:12:0)	that's	##	<f/>
	(44:12:1)	fine	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:1:da	(45:0:0)	and	##	<f/>
	(45:0:1)	there's	##	<f/>
	(45:0:2)	the	##	<f/>
	(45:0:3)	picture	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:2:da	(45:1:0)	cookie	##	<f/>
	(45:1:1)	jar	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:3:da	(45:2:0)	the	##	<f/>
	(45:2:1)	boy	##	<f/>
	(45:2:2)	and	##	<f/>
	(45:2:3)	a	##	<f/>
	(45:2:4)	girl	##	<f/>
	(45:2:5)	and	##	<f/>
	(45:2:6)	the	##	<f/>
	(45:2:7)	ladder	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:4:da	(45:3:0)	the	##	<f/>
	(45:3:1)	&uh	##	<e/>
	(45:3:2)	cabinet	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:5:da	(45:4:0)	and	##	<f/>
	(45:4:1)	the	##	<f/>
	(45:4:2)	other	##	<f/>
	(45:4:3)	cabinet	##	<f/>
	(45:4:4)	with	##	<f/>
	(45:4:5)	the	##	<f/>
	(45:4:6)	sink	##	<f/>
	(45:4:7)	in	##	<f/>
	(45:4:8)	it	##	<f/>
	(45:4:9)	or	##	<rms id="11"/>
	(45:4:10)	with	##	<rm id="11"/>
	(45:4:11)	the	##	<rm id="11"/>
	(45:4:12)	yes	##	<rps id="11"/><rpndel id="11"/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:6:da	(45:5:0)	the	##	<f/>
	(45:5:1)	water	##	<f/>
	(45:5:2)	coming	##	<f/>
	(45:5:3)	out	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:7:da	(45:6:0)	the	##	<f/>
	(45:6:1)	sink	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:8:da	(45:7:0)	the	##	<f/>
	(45:7:1)	dishes	##	<f/>
	(45:7:2)	on	##	<f/>
	(45:7:3)	the	##	<f/>
	(45:7:4)	cabinet	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:9:da	(45:8:0)	the	##	<f/>
	(45:8:1)	lady	##	<f/>
	(45:8:2)	drying	##	<f/>
	(45:8:3)	dishes	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:10:da	(45:9:0)	the	##	<f/>
	(45:9:1)	window	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:11:da	(45:10:0)	and	##	<f/>
	(45:10:1)	you	##	<f/>
	(45:10:2)	can	##	<f/>
	(45:10:3)	see	##	<f/>
	(45:10:4)	the	##	<f/>
	(45:10:5)	trees	##	<f/>
	(45:10:6)	outside	##	<f/>
	(45:10:7)	the	##	<f/>
	(45:10:8)	window	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:12:da	(45:11:0)	the	##	<f/>
	(45:11:1)	curtains	##	<f/>
	(45:11:2)	on	##	<f/>
	(45:11:3)	the	##	<f/>
	(45:11:4)	window	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:13:da	(45:12:0)	you	##	<f/>
	(45:12:1)	see	##	<f/>
	(45:12:2)	anything	##	<f/>
	(45:12:3)	else	##	<f/>
	(45:12:4)	going	##	<f/>
	(45:12:5)	on	##	<f/>
	(45:12:6)	in	##	<f/>
	(45:12:7)	our	##	<f/>
	(45:12:8)	picture	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:14:da	(45:13:0)	the	##	<f/>
	(45:13:1)	water	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:15:da	(45:14:0)	spilling	##	<f/>
	(45:14:1)	over	##	<f/>
	(45:14:2)	in	##	<f/>
	(45:14:3)	the	##	<f/>
	(45:14:4)	sink	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:16:da	(45:15:0)	I	##	<f/>
	(45:15:1)	guess	##	<f/>
	(45:15:2)	I	##	<f/>
	(45:15:3)	mentioned	##	<f/>
	(45:15:4)	the	##	<f/>
	(45:15:5)	boy	##	<f/>
	(45:15:6)	getting	##	<f/>
	(45:15:7)	the	##	<f/>
	(45:15:8)	cookies	##	<f/>
	(45:15:9)	out	##	<f/>
	(45:15:10)	of	##	<f/>
	(45:15:11)	the	##	<f/>
	(45:15:12)	jar	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:17:da	(45:16:0)	anything	##	<f/>
	(45:16:1)	else	##	<f/>
	(45:16:2)	going	##	<f/>
	(45:16:3)	on	##	<f/>
	(45:16:4)	over	##	<f/>
	(45:16:5)	here	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:18:da	(45:17:0)	oh	##	<f/>
	(45:17:1)	yeah	##	<f/>
	(45:17:2)	the	##	<f/>
	(45:17:3)	ladder's	##	<f/>
	(45:17:4)	tipping	##	<f/>
	(45:17:5)	over	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:19:da	(45:18:0)	the	##	<f/>
	(45:18:1)	boy's	##	<f/>
	(45:18:2)	on	##	<f/>
	(45:18:3)	the	##	<f/>
	(45:18:4)	ladder	##	<f/>
	(45:18:5)	and	##	<f/>
	(45:18:6)	the	##	<f/>
	(45:18:7)	ladder's	##	<f/>
	(45:18:8)	tipping	##	<f/>
	(45:18:9)	over	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:20:da	(45:19:0)	and	##	<f/>
	(45:19:1)	the	##	<f/>
	(45:19:2)	girl's	##	<f/>
	(45:19:3)	reaching	##	<f/>
	(45:19:4)	to	##	<f/>
	(45:19:5)	get	##	<f/>
	(45:19:6)	a	##	<f/>
	(45:19:7)	cookie	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:21:da	(45:20:0)	and	##	<f/>
	(45:20:1)	&uh	##	<e/>
	(45:20:2)	the	##	<f/>
	(45:20:3)	water's	##	<f/>
	(45:20:4)	flowing	##	<f/>
	(45:20:5)	down	##	<f/>
	(45:20:6)	on	##	<f/>
	(45:20:7)	the	##	<f/>
	(45:20:8)	floor	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:22:da	(45:21:0)	you	##	<f/>
	(45:21:1)	can	##	<f/>
	(45:21:2)	see	##	<f/>
	(45:21:3)	the	##	<f/>
	(45:21:4)	grass	##	<f/>
	(45:21:5)	out	##	<f/>
	(45:21:6)	on	##	<f/>
	(45:21:7)	the	##	<f/>
	(45:21:8)	lawn	##	<f/>
DB/Pitt/Dementia/cookie/461-0.cha:PAR:23:da	(45:22:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:1:da	(46:0:0)	what	##	<f/>
	(46:0:1)	I'd	##	<f/>
	(46:0:2)	like	##	<f/>
	(46:0:3)	you	##	<f/>
	(46:0:4)	to	##	<f/>
	(46:0:5)	do	##	<f/>
	(46:0:6)	right	##	<f/>
	(46:0:7)	now	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:2:da	(46:1:0)	I	##	<f/>
	(46:1:1)	can	##	<f/>
	(46:1:2)	go	##	<f/>
	(46:1:3)	around	##	<f/>
	(46:1:4)	and	##	<f/>
	(46:1:5)	find	##	<f/>
	(46:1:6)	em	##	<f/>
	(46:1:7)	for	##	<f/>
	(46:1:8)	you	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:3:da	(46:2:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:4:da	(46:3:0)	what	##	<f/>
	(46:3:1)	I'd	##	<f/>
	(46:3:2)	like	##	<f/>
	(46:3:3)	you	##	<f/>
	(46:3:4)	to	##	<f/>
	(46:3:5)	do	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:5:da	(46:4:0)	what	##	<f/>
	(46:4:1)	do	##	<f/>
	(46:4:2)	you	##	<f/>
	(46:4:3)	want	##	<f/>
	(46:4:4)	here	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:6:da	(46:5:0)	,	##	<f/>
	(46:5:1)	is	##	<f/>
	(46:5:2)	to	##	<f/>
	(46:5:3)	take	##	<f/>
	(46:5:4)	a	##	<f/>
	(46:5:5)	look	##	<f/>
	(46:5:6)	at	##	<f/>
	(46:5:7)	this	##	<f/>
	(46:5:8)	picture	##	<f/>
	(46:5:9)	and	##	<f/>
	(46:5:10)	tell	##	<f/>
	(46:5:11)	me	##	<f/>
	(46:5:12)	everything	##	<f/>
	(46:5:13)	that	##	<f/>
	(46:5:14)	you	##	<f/>
	(46:5:15)	see	##	<f/>
	(46:5:16)	happening	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:7:da	(46:6:0)	everything	##	<f/>
	(46:6:1)	that	##	<f/>
	(46:6:2)	you	##	<f/>
	(46:6:3)	see	##	<f/>
	(46:6:4)	going	##	<f/>
	(46:6:5)	on	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:8:da	(46:7:0)	everything	##	<f/>
	(46:7:1)	what	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:9:da	(46:8:0)	everything	##	<f/>
	(46:8:1)	that	##	<f/>
	(46:8:2)	you	##	<f/>
	(46:8:3)	see	##	<f/>
	(46:8:4)	happening	##	<f/>
	(46:8:5)	in	##	<f/>
	(46:8:6)	this	##	<f/>
	(46:8:7)	picture	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:10:da	(46:9:0)	mhm	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:11:da	(46:10:0)	everything	##	<f/>
	(46:10:1)	that	##	<f/>
	(46:10:2)	you	##	<f/>
	(46:10:3)	see	##	<f/>
	(46:10:4)	going	##	<f/>
	(46:10:5)	on	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:12:da	(46:11:0)	just	##	<f/>
	(46:11:1)	tell	##	<f/>
	(46:11:2)	me	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:13:da	(46:12:0)	everything	##	<f/>
	(46:12:1)	you	##	<f/>
	(46:12:2)	see	##	<f/>
	(46:12:3)	happening	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:14:da	(46:13:0)	what	##	<f/>
	(46:13:1)	could	##	<f/>
	(46:13:2)	happen	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:15:da	(46:14:0)	what	##	<f/>
	(46:14:1)	is	##	<f/>
	(46:14:2)	happening	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:16:da	(46:15:0)	tell	##	<f/>
	(46:15:1)	me	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:17:da	(46:16:0)	what	##	<f/>
	(46:16:1)	is	##	<f/>
	(46:16:2)	happening	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:18:da	(46:17:0)	tell	##	<f/>
	(46:17:1)	me	##	<f/>
	(46:17:2)	what	##	<f/>
	(46:17:3)	you	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:19:da	(46:18:0)	he's	##	<f/>
	(46:18:1)	stealing	##	<f/>
	(46:18:2)	cookies	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:20:da	(46:19:0)	okay	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:21:da	(46:20:0)	she's	##	<f/>
	(46:20:1)	helping	##	<f/>
	(46:20:2)	him	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:22:da	(46:21:0)	the	##	<f/>
	(46:21:1)	mother	##	<f/>
	(46:21:2)	is	##	<f/>
	(46:21:3)	drying	##	<f/>
	(46:21:4)	dishes	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:23:da	(46:22:0)	she's	##	<f/>
	(46:22:1)	washing	##	<rms id="1"/>
	(46:22:2)	washing	##	<rps id="1"/><rpnrep id="1"/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:24:da	(46:23:0)	the	##	<f/>
	(46:23:1)	water	##	<f/>
	(46:23:2)	is	##	<f/>
	(46:23:3)	running	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:25:da	(46:24:0)	he's	##	<f/>
	(46:24:1)	gonna	##	<f/>
	(46:24:2)	fall	##	<f/>
	(46:24:3)	off	##	<f/>
	(46:24:4)	that	##	<f/>
	(46:24:5)	chair	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:26:da	(46:25:0)	he's	##	<f/>
	(46:25:1)	gonna	##	<f/>
	(46:25:2)	break	##	<f/>
	(46:25:3)	his	##	<f/>
	(46:25:4)	leg	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:27:da	(46:26:0)	look	##	<f/>
	(46:26:1)	at	##	<f/>
	(46:26:2)	it	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:28:da	(46:27:0)	mhm	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:29:da	(46:28:0)	I	##	<f/>
	(46:28:1)	wanna	##	<f/>
	(46:28:2)	kill	##	<f/>
	(46:28:3)	you	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:30:da	(46:29:0)	ah	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:31:da	(46:30:0)	he's	##	<f/>
	(46:30:1)	doing	##	<f/>
	(46:30:2)	the	##	<f/>
	(46:30:3)	wrong	##	<f/>
	(46:30:4)	thing	##	<f/>
	(46:30:5)	though	##	<f/>
DB/Pitt/Dementia/cookie/470-1.cha:PAR:32:da	(46:31:0)	she's	##	<f/>
	(46:31:1)	got	##	<f/>
	(46:31:2)	her	##	<f/>
	(46:31:3)	hand	##	<f/>
	(46:31:4)	out	##	<f/>
	(46:31:5)	there	##	<f/>
	(46:31:6)	and	##	<f/>
	(46:31:7)	he's	##	<f/>
	(46:31:8)	trying	##	<f/>
